time,id,data,dlc
1516074407.149377,25,0,1
1516074407.157421,20,00,1
1516074407.158411,21,0100,2
1516074407.158428,22,00000000,4
1516074407.158447,23,0,2
1516074407.159413,25,0,1
1516074407.159463,24,00,1
1516074407.160452,26,00,1
1516074407.167357,20,00,1
1516074407.168374,21,0100,2
1516074407.168406,22,00000000,4
1516074407.168464,23,0,2
1516074407.169391,25,0,1
1516074407.177384,20,00,1
1516074407.178426,21,0100,2
1516074407.178443,22,00000000,4
1516074407.178462,23,0,2
1516074407.179402,25,0,1
1516074407.187366,20,00,1
1516074407.188416,21,0100,2
1516074407.188434,22,00000000,4
1516074407.188453,23,0,2
1516074407.189411,25,0,1
1516074407.197374,20,00,1
1516074407.198398,21,0100,2
1516074407.198431,22,00000000,4
1516074407.198469,23,0,2
1516074407.199415,25,0,1
1516074407.207402,20,00,1
1516074407.207604,21,0100,2
1516074407.208569,22,00000000,4
1516074407.20859,23,0,2
1516074407.208606,25,0,1
1516074407.20959,24,00,1
1516074407.217382,20,00,1
1516074407.218406,21,0100,2
1516074407.218439,22,00000000,4
1516074407.218495,23,0,2
1516074407.219408,25,1,1
1516074407.227393,20,00,1
1516074407.228417,21,0100,2
1516074407.228467,22,00000000,4
1516074407.228505,23,0,2
1516074407.229416,25,0,1
1516074407.237426,20,00,1
1516074407.238429,21,0100,2
1516074407.238547,22,00000000,4
1516074407.238606,23,0,2
1516074407.239436,25,0,1
1516074407.247402,20,00,1
1516074407.248425,21,0100,2
1516074407.248475,22,00000000,4
1516074407.248516,23,0,2
1516074407.249449,25,0,1
1516074407.257474,20,00,1
1516074407.258479,21,0100,2
1516074407.25853,22,00000000,4
1516074407.258568,23,0,2
1516074407.259511,25,0,1
1516074407.259527,24,00,1
1516074407.260536,26,00,1
1516074407.267431,20,00,1
1516074407.268429,21,0100,2
1516074407.268458,22,00000000,4
1516074407.268496,23,0,2
1516074407.269487,25,0,1
1516074407.277465,20,00,1
1516074407.278445,21,0100,2
1516074407.278462,22,00000000,4
1516074407.278482,23,0,2
1516074407.279462,25,0,1
1516074407.287449,20,00,1
1516074407.288472,21,0100,2
1516074407.288503,22,00000000,4
1516074407.288544,23,0,2
1516074407.289488,25,0,1
1516074407.297469,20,00,1
1516074407.298464,21,0100,2
1516074407.298496,22,00000000,4
1516074407.298535,23,0,2
1516074407.299534,25,0,1
1516074407.307505,20,00,1
1516074407.307639,21,0100,2
1516074407.308629,22,00000000,4
1516074407.308678,23,0,2
1516074407.308725,25,0,1
1516074407.309625,24,00,1
1516074407.317466,20,00,1
1516074407.318493,21,0100,2
1516074407.318546,22,00000000,4
1516074407.318567,23,0,2
1516074407.319511,25,0,1
1516074407.327492,20,00,1
1516074407.328516,21,0100,2
1516074407.32856,22,00000000,4
1516074407.328613,23,0,2
1516074407.329515,25,0,1
1516074407.3375,20,00,1
1516074407.33852,21,0100,2
1516074407.338538,22,00000000,4
1516074407.338557,23,0,2
1516074407.339503,25,0,1
1516074407.347507,20,00,1
1516074407.34851,21,0100,2
1516074407.348542,22,00000000,4
1516074407.348581,23,0,2
1516074407.349467,25,0,1
1516074407.35754,20,00,1
1516074407.358554,21,0100,2
1516074407.358585,22,00000000,4
1516074407.358635,23,0,2
1516074407.359555,25,0,1
1516074407.359586,24,00,1
1516074407.360577,26,00,1
1516074407.367501,20,00,1
1516074407.368523,21,0200,2
1516074407.368556,22,00000000,4
1516074407.368595,23,0,2
1516074407.369544,25,0,1
1516074407.377501,20,00,1
1516074407.378528,21,0100,2
1516074407.378561,22,00000000,4
1516074407.378599,23,0,2
1516074407.379524,25,0,1
1516074407.38753,20,00,1
1516074407.388541,21,0100,2
1516074407.38856,22,00000000,4
1516074407.388613,23,0,2
1516074407.389552,25,0,1
1516074407.397519,20,00,1
1516074407.39854,21,0100,2
1516074407.398574,22,00000000,4
1516074407.398613,23,0,2
1516074407.399572,25,0,1
1516074407.407582,20,00,1
1516074407.407756,21,0100,2
1516074407.408734,22,00000000,4
1516074407.408756,23,0,2
1516074407.408771,25,0,1
1516074407.409716,24,00,1
1516074407.417552,20,00,1
1516074407.418576,21,0100,2
1516074407.418627,22,00000000,4
1516074407.418665,23,0,2
1516074407.419586,25,0,1
1516074407.427553,20,00,1
1516074407.428559,21,0100,2
1516074407.428592,22,00000000,4
1516074407.42863,23,0,2
1516074407.4296,25,0,1
1516074407.437586,20,00,1
1516074407.438559,21,0100,2
1516074407.438625,22,00000000,4
1516074407.438695,23,0,2
1516074407.439603,25,0,1
1516074407.447567,20,00,1
1516074407.448592,21,0100,2
1516074407.448608,22,00000000,4
1516074407.448626,23,0,2
1516074407.449611,25,0,1
1516074407.457991,20,00,1
1516074407.458992,21,0100,2
1516074407.459037,22,00000000,4
1516074407.459056,23,0,2
1516074407.45909,25,0,1
1516074407.460037,24,00,1
1516074407.460052,26,00,1
1516074407.467604,20,00,1
1516074407.468617,21,0100,2
1516074407.468634,22,00000000,4
1516074407.468653,23,0,2
1516074407.46962,25,0,1
1516074407.477592,20,00,1
1516074407.47861,21,0100,2
1516074407.478661,22,00000000,4
1516074407.478702,23,0,2
1516074407.479604,25,0,1
1516074407.487559,20,00,1
1516074407.488606,21,0100,2
1516074407.488645,22,00000000,4
1516074407.488682,23,0,2
1516074407.489637,25,0,1
1516074407.497598,20,00,1
1516074407.49862,21,0100,2
1516074407.498653,22,00000000,4
1516074407.498693,23,0,2
1516074407.499615,25,0,1
1516074407.50765,20,00,1
1516074407.507781,21,0100,2
1516074407.508794,22,00000000,4
1516074407.508815,23,0,2
1516074407.50883,25,0,1
1516074407.509792,24,00,1
1516074407.517613,20,00,1
1516074407.518637,21,0100,2
1516074407.518674,22,00000000,4
1516074407.518712,23,0,2
1516074407.519654,25,0,1
1516074407.527617,20,00,1
1516074407.528641,21,0100,2
1516074407.528675,22,00000000,4
1516074407.528714,23,0,2
1516074407.529666,25,0,1
1516074407.537644,20,00,1
1516074407.538603,21,0100,2
1516074407.538635,22,00000000,4
1516074407.538704,23,0,2
1516074407.539668,25,0,1
1516074407.547643,20,00,1
1516074407.548668,21,0100,2
1516074407.548685,22,00000000,4
1516074407.548704,23,0,2
1516074407.549697,25,0,1
1516074407.557713,20,00,1
1516074407.558743,21,0200,2
1516074407.55876,22,00000000,4
1516074407.558779,23,0,2
1516074407.559721,25,0,1
1516074407.559737,24,00,1
1516074407.560733,26,00,1
1516074407.567657,20,00,1
1516074407.568684,21,0100,2
1516074407.568701,22,00000000,4
1516074407.568719,23,0,2
1516074407.569708,25,0,1
1516074407.57767,20,00,1
1516074407.578669,21,0100,2
1516074407.578701,22,00000000,4
1516074407.578739,23,0,2
1516074407.579706,25,1,1
1516074407.587695,20,00,1
1516074407.588655,21,0100,2
1516074407.588674,22,00000000,4
1516074407.58873,23,0,2
1516074407.5897,25,0,1
1516074407.597682,20,00,1
1516074407.598706,21,0100,2
1516074407.598739,22,00000000,4
1516074407.598777,23,0,2
1516074407.599715,25,0,1
1516074407.607708,20,00,1
1516074407.608727,21,0100,2
1516074407.608759,22,00000000,4
1516074407.608797,23,0,2
1516074407.609752,25,0,1
1516074407.609767,24,00,1
1516074407.617706,20,00,1
1516074407.618724,21,0100,2
1516074407.618741,22,00000000,4
1516074407.61876,23,0,2
1516074407.619716,25,0,1
1516074407.627727,20,00,1
1516074407.628741,21,0100,2
1516074407.628757,22,00000000,4
1516074407.628777,23,0,2
1516074407.629722,25,0,1
1516074407.637708,20,00,1
1516074407.638748,21,0100,2
1516074407.638765,22,00000000,4
1516074407.638838,23,0,2
1516074407.639766,25,0,1
1516074407.647736,20,00,1
1516074407.648752,21,0100,2
1516074407.648777,22,00000000,4
1516074407.648797,23,0,2
1516074407.649732,25,0,1
1516074407.657793,20,00,1
1516074407.658784,21,0100,2
1516074407.658836,22,00000000,4
1516074407.658875,23,0,2
1516074407.659822,25,0,1
1516074407.659838,24,00,1
1516074407.660802,26,00,1
1516074407.667728,20,00,1
1516074407.668739,21,0100,2
1516074407.668756,22,00000000,4
1516074407.668775,23,0,2
1516074407.669748,25,0,1
1516074407.677741,20,00,1
1516074407.678775,21,0100,2
1516074407.678793,22,00000000,4
1516074407.678813,23,0,2
1516074407.679753,25,0,1
1516074407.687759,20,00,1
1516074407.688761,21,0100,2
1516074407.688793,22,00000000,4
1516074407.68885,23,0,2
1516074407.6898,25,0,1
1516074407.697763,20,00,1
1516074407.698785,21,0100,2
1516074407.698802,22,00000000,4
1516074407.698822,23,0,2
1516074407.699786,25,0,1
1516074407.707796,20,00,1
1516074407.708813,21,0100,2
1516074407.70883,22,00000000,4
1516074407.70885,23,0,2
1516074407.709795,25,0,1
1516074407.70986,24,00,1
1516074407.717776,20,00,1
1516074407.718777,21,0100,2
1516074407.718828,22,00000000,4
1516074407.718868,23,0,2
1516074407.719796,25,0,1
1516074407.727783,20,00,1
1516074407.728797,21,0100,2
1516074407.728814,22,00000000,4
1516074407.728832,23,0,2
1516074407.729803,25,0,1
1516074407.737813,20,00,1
1516074407.738794,21,0100,2
1516074407.738841,22,00000000,4
1516074407.73888,23,0,2
1516074407.73981,25,0,1
1516074407.747816,20,00,1
1516074407.748837,21,0100,2
1516074407.74887,22,00000000,4
1516074407.748922,23,0,2
1516074407.749816,25,0,1
1516074407.757841,20,00,1
1516074407.758864,21,0100,2
1516074407.758897,22,00000000,4
1516074407.758936,23,0,2
1516074407.759882,25,0,1
1516074407.759913,24,00,1
1516074407.760866,26,00,1
1516074407.767797,20,00,1
1516074407.768832,21,0100,2
1516074407.768867,22,00000000,4
1516074407.768924,23,0,2
1516074407.769829,25,0,1
1516074407.777853,20,00,1
1516074407.778882,21,0200,2
1516074407.778899,22,00000000,4
1516074407.778918,23,0,2
1516074407.779852,25,0,1
1516074407.787838,20,00,1
1516074407.788862,21,0100,2
1516074407.788897,22,00000000,4
1516074407.788935,23,0,2
1516074407.789864,25,0,1
1516074407.797848,20,00,1
1516074407.798848,21,0100,2
1516074407.798906,22,00000000,4
1516074407.798942,23,0,2
1516074407.79984,25,0,1
1516074407.807887,20,00,1
1516074407.808874,21,0100,2
1516074407.808907,22,00000000,4
1516074407.808964,23,0,2
1516074407.809908,25,0,1
1516074407.809924,24,00,1
1516074407.817861,20,00,1
1516074407.818901,21,0100,2
1516074407.818918,22,00000000,4
1516074407.818936,23,0,2
1516074407.819882,25,0,1
1516074407.827846,20,00,1
1516074407.828875,21,0100,2
1516074407.828892,22,00000000,4
1516074407.828911,23,0,2
1516074407.829957,25,0,1
1516074407.837864,20,00,1
1516074407.838872,21,0100,2
1516074407.838905,22,00000000,4
1516074407.838962,23,0,2
1516074407.839912,25,0,1
1516074407.847869,20,00,1
1516074407.848878,21,0100,2
1516074407.848911,22,00000000,4
1516074407.848967,23,0,2
1516074407.849923,25,0,1
1516074407.857943,20,00,1
1516074407.858929,21,0100,2
1516074407.858962,22,00000000,4
1516074407.859,23,0,2
1516074407.860016,25,0,1
1516074407.860053,24,00,1
1516074407.860945,26,00,1
1516074407.867889,20,00,1
1516074407.868903,21,0100,2
1516074407.86892,22,00000000,4
1516074407.868939,23,0,2
1516074407.869912,25,0,1
1516074407.877897,20,00,1
1516074407.878909,21,0100,2
1516074407.878925,22,00000000,4
1516074407.878944,23,0,2
1516074407.879919,25,0,1
1516074407.887921,20,00,1
1516074407.888901,21,0200,2
1516074407.888933,22,00000000,4
1516074407.888989,23,0,2
1516074407.889967,25,0,1
1516074407.897925,20,00,1
1516074407.898932,21,0100,2
1516074407.898967,22,00000000,4
1516074407.899023,23,0,2
1516074407.899931,25,0,1
1516074407.907934,20,00,1
1516074407.908946,21,0100,2
1516074407.908963,22,00000000,4
1516074407.908981,23,0,2
1516074407.909958,25,1,1
1516074407.91,24,00,1
1516074407.917934,20,00,1
1516074407.918955,21,0100,2
1516074407.918972,22,00000000,4
1516074407.918991,23,0,2
1516074407.919961,25,0,1
1516074407.927932,20,00,1
1516074407.928949,21,0100,2
1516074407.928982,22,00000000,4
1516074407.92902,23,0,2
1516074407.929964,25,0,1
1516074407.937935,20,00,1
1516074407.93896,21,0100,2
1516074407.93901,22,00000000,4
1516074407.939049,23,0,2
1516074407.939953,25,0,1
1516074407.947935,20,00,1
1516074407.948958,21,0100,2
1516074407.948989,22,00000000,4
1516074407.949045,23,0,2
1516074407.94996,25,0,1
1516074407.958029,20,00,1
1516074407.959006,21,0100,2
1516074407.95904,22,00000000,4
1516074407.959096,23,0,2
1516074407.960022,25,0,1
1516074407.960038,24,00,1
1516074407.961034,26,00,1
1516074407.967954,20,01,1
1516074407.968973,21,0100,2
1516074407.968989,22,00000000,4
1516074407.969008,23,0,2
1516074407.96997,25,0,1
1516074407.977978,20,01,1
1516074407.979001,21,0100,2
1516074407.979018,22,00000000,4
1516074407.979037,23,0,2
1516074407.980002,25,0,1
1516074407.987963,20,01,1
1516074407.989007,21,0100,2
1516074407.989057,22,00000000,4
1516074407.989146,23,0,2
1516074407.990004,25,0,1
1516074407.997994,20,01,1
1516074407.999012,21,0100,2
1516074407.999029,22,00000000,4
1516074407.999048,23,0,2
1516074408.000014,25,0,1
1516074408.008036,20,01,1
1516074408.00904,21,0100,2
1516074408.009072,22,00000000,4
1516074408.009128,23,0,2
1516074408.010039,25,0,1
1516074408.010088,24,00,1
1516074408.018031,20,01,1
1516074408.019,21,0100,2
1516074408.019052,22,00000000,4
1516074408.019091,23,0,2
1516074408.020047,25,0,1
1516074408.028028,20,01,1
1516074408.029005,21,0100,2
1516074408.029037,22,00000000,4
1516074408.029094,23,0,2
1516074408.030033,25,0,1
1516074408.038017,20,01,1
1516074408.039014,21,0100,2
1516074408.039047,22,00000000,4
1516074408.039085,23,0,2
1516074408.040048,25,0,1
1516074408.048034,20,01,1
1516074408.049058,21,0100,2
1516074408.049104,22,00000000,4
1516074408.049142,23,0,2
1516074408.050041,25,0,1
1516074408.058068,20,01,1
1516074408.059088,21,0100,2
1516074408.059104,22,00000000,4
1516074408.059123,23,0,2
1516074408.060088,25,0,1
1516074408.060103,24,00,1
1516074408.06111,26,00,1
1516074408.068033,20,01,1
1516074408.069053,21,0100,2
1516074408.06907,22,00000000,4
1516074408.069089,23,0,2
1516074408.070053,25,0,1
1516074408.07806,20,01,1
1516074408.079121,21,0100,2
1516074408.079177,22,00000000,4
1516074408.0792,23,0,2
1516074408.080078,25,0,1
1516074408.088067,20,01,1
1516074408.089067,21,0100,2
1516074408.089099,22,00000000,4
1516074408.089155,23,0,2
1516074408.090082,25,0,1
1516074408.098075,20,01,1
1516074408.099093,21,0100,2
1516074408.099111,22,00000000,4
1516074408.099129,23,0,2
1516074408.100089,25,0,1
1516074408.108118,20,01,1
1516074408.10912,21,0100,2
1516074408.109155,22,00000000,4
1516074408.109207,23,0,2
1516074408.110103,25,0,1
1516074408.110169,24,00,1
1516074408.118062,20,01,1
1516074408.11909,21,0200,2
1516074408.119141,22,00000000,4
1516074408.119179,23,0,2
1516074408.120096,25,0,1
1516074408.128073,20,01,1
1516074408.129111,21,0100,2
1516074408.129144,22,00000000,4
1516074408.129201,23,0,2
1516074408.130136,25,1,1
1516074408.138099,20,01,1
1516074408.139098,21,0100,2
1516074408.139116,22,00000000,4
1516074408.139135,23,0,2
1516074408.140099,25,0,1
1516074408.148106,20,01,1
1516074408.149124,21,0100,2
1516074408.149141,22,00000000,4
1516074408.14916,23,0,2
1516074408.150127,25,0,1
1516074408.15815,20,01,1
1516074408.159167,21,0100,2
1516074408.159183,22,00000000,4
1516074408.159203,23,0,2
1516074408.160193,25,0,1
1516074408.160208,24,00,1
1516074408.161172,26,00,1
1516074408.168122,20,01,1
1516074408.169137,21,0100,2
1516074408.169153,22,00000000,4
1516074408.169172,23,0,2
1516074408.170136,25,0,1
1516074408.178126,20,01,1
1516074408.179151,21,0100,2
1516074408.179169,22,00000000,4
1516074408.179187,23,0,2
1516074408.18014,25,0,1
1516074408.188147,20,01,1
1516074408.189172,21,0100,2
1516074408.18919,22,00000000,4
1516074408.189224,23,0,2
1516074408.19017,25,0,1
1516074408.198136,20,01,1
1516074408.199161,21,0100,2
1516074408.199193,22,00000000,4
1516074408.199231,23,0,2
1516074408.200152,25,0,1
1516074408.208184,20,01,1
1516074408.209183,21,0100,2
1516074408.209229,22,00000000,4
1516074408.209268,23,0,2
1516074408.210203,25,0,1
1516074408.210219,24,00,1
1516074408.218165,20,01,1
1516074408.219185,21,0100,2
1516074408.219218,22,00000000,4
1516074408.219274,23,0,2
1516074408.220182,25,0,1
1516074408.228155,20,01,1
1516074408.229172,21,0200,2
1516074408.229204,22,00000000,4
1516074408.229241,23,0,2
1516074408.230192,25,0,1
1516074408.238185,20,01,1
1516074408.239186,21,0100,2
1516074408.239238,22,00000000,4
1516074408.239277,23,0,2
1516074408.240183,25,0,1
1516074408.248171,20,01,1
1516074408.249187,21,0100,2
1516074408.249238,22,00000000,4
1516074408.249279,23,0,2
1516074408.250185,25,0,1
1516074408.258224,20,01,1
1516074408.25925,21,0100,2
1516074408.259283,22,00000000,4
1516074408.25934,23,0,2
1516074408.260243,25,0,1
1516074408.260275,24,00,1
1516074408.26125,26,00,1
1516074408.26817,20,01,1
1516074408.269194,21,0100,2
1516074408.269211,22,00000000,4
1516074408.26923,23,0,2
1516074408.270195,25,0,1
1516074408.278202,20,01,1
1516074408.279226,21,0100,2
1516074408.279243,22,00000000,4
1516074408.279262,23,0,2
1516074408.280225,25,0,1
1516074408.288207,20,01,1
1516074408.28922,21,0100,2
1516074408.289237,22,00000000,4
1516074408.289294,23,0,2
1516074408.290249,25,0,1
1516074408.298237,20,01,1
1516074408.299261,21,0100,2
1516074408.299279,22,00000000,4
1516074408.299312,23,0,2
1516074408.300248,25,0,1
1516074408.308243,20,01,1
1516074408.308416,21,0100,2
1516074408.309401,22,00000000,4
1516074408.309451,23,0,2
1516074408.309484,25,0,1
1516074408.310389,24,00,1
1516074408.318228,20,01,1
1516074408.319249,21,0100,2
1516074408.3193,22,00000000,4
1516074408.31932,23,0,2
1516074408.320268,25,0,1
1516074408.32826,20,01,1
1516074408.329268,21,0100,2
1516074408.329288,22,00000000,4
1516074408.329307,23,0,2
1516074408.330258,25,0,1
1516074408.338257,20,01,1
1516074408.339268,21,0100,2
1516074408.339287,22,00000000,4
1516074408.339306,23,0,2
1516074408.340281,25,0,1
1516074408.348223,20,01,1
1516074408.349245,21,0100,2
1516074408.349277,22,00000000,4
1516074408.35025,23,0,2
1516074408.350283,25,0,1
1516074408.358293,20,01,1
1516074408.35928,21,0100,2
1516074408.359318,22,00000000,4
1516074408.359373,23,0,2
1516074408.360321,25,0,1
1516074408.360353,24,00,1
1516074408.361337,26,00,1
1516074408.368278,20,01,1
1516074408.369301,21,0100,2
1516074408.369317,22,00000000,4
1516074408.369336,23,0,2
1516074408.370298,25,0,1
1516074408.378275,20,01,1
1516074408.379309,21,0100,2
1516074408.379326,22,00000000,4
1516074408.379345,23,0,2
1516074408.380325,25,0,1
1516074408.388302,20,01,1
1516074408.389313,21,0100,2
1516074408.389332,22,00000000,4
1516074408.389352,23,0,2
1516074408.390394,25,0,1
1516074408.398299,20,01,1
1516074408.399314,21,0100,2
1516074408.399331,22,00000000,4
1516074408.39935,23,0,2
1516074408.400317,25,0,1
1516074408.408323,20,01,1
1516074408.409342,21,0100,2
1516074408.409359,22,00000000,4
1516074408.409378,23,0,2
1516074408.410339,25,0,1
1516074408.410355,24,00,1
1516074408.418335,20,01,1
1516074408.419345,21,0100,2
1516074408.419362,22,00000000,4
1516074408.419381,23,0,2
1516074408.420374,25,0,1
1516074408.428302,20,01,1
1516074408.429317,21,0100,2
1516074408.42935,22,00000000,4
1516074408.429387,23,0,2
1516074408.430352,25,0,1
1516074408.438306,20,01,1
1516074408.439324,21,0100,2
1516074408.439356,22,00000000,4
1516074408.439393,23,0,2
1516074408.440365,25,0,1
1516074408.448327,20,01,1
1516074408.44935,21,0100,2
1516074408.449382,22,00000000,4
1516074408.449437,23,0,2
1516074408.450348,25,0,1
1516074408.458733,20,01,1
1516074408.459757,21,0100,2
1516074408.459807,22,00000000,4
1516074408.459846,23,0,2
1516074408.459894,25,0,1
1516074408.46075,24,00,1
1516074408.460792,26,00,1
1516074408.468342,20,01,1
1516074408.46936,21,0100,2
1516074408.469392,22,00000000,4
1516074408.469448,23,0,2
1516074408.470365,25,0,1
1516074408.478346,20,01,1
1516074408.479369,21,0100,2
1516074408.479401,22,00000000,4
1516074408.479458,23,0,2
1516074408.480369,25,0,1
1516074408.488357,20,01,1
1516074408.489389,21,0100,2
1516074408.489407,22,00000000,4
1516074408.489426,23,0,2
1516074408.490391,25,0,1
1516074408.49838,20,01,1
1516074408.499429,21,0100,2
1516074408.499448,22,00000000,4
1516074408.499467,23,0,2
1516074408.500401,25,0,1
1516074408.508386,20,01,1
1516074408.509429,21,0100,2
1516074408.509446,22,00000000,4
1516074408.509465,23,0,2
1516074408.510407,25,0,1
1516074408.510438,24,00,1
1516074408.518389,20,01,1
1516074408.519395,21,0100,2
1516074408.519446,22,00000000,4
1516074408.519484,23,0,2
1516074408.520403,25,0,1
1516074408.528397,20,01,1
1516074408.529419,21,0100,2
1516074408.529452,22,00000000,4
1516074408.529508,23,0,2
1516074408.530421,25,0,1
1516074408.538405,20,01,1
1516074408.539428,21,0100,2
1516074408.539445,22,00000000,4
1516074408.539498,23,0,2
1516074408.540427,25,0,1
1516074408.548392,20,01,1
1516074408.549411,21,0200,2
1516074408.549444,22,00000000,4
1516074408.549481,23,0,2
1516074408.550454,25,0,1
1516074408.558434,20,01,1
1516074408.559461,21,0100,2
1516074408.559493,22,00000000,4
1516074408.55955,23,0,2
1516074408.560501,25,1,1
1516074408.560517,24,00,1
1516074408.561486,26,00,1
1516074408.568408,20,01,1
1516074408.569446,21,0100,2
1516074408.569463,22,00000000,4
1516074408.569482,23,0,2
1516074408.570426,25,0,1
1516074408.578459,20,01,1
1516074408.579431,21,0100,2
1516074408.579449,22,00000000,4
1516074408.579467,23,0,2
1516074408.580449,25,0,1
1516074408.588476,20,01,1
1516074408.589457,21,0100,2
1516074408.58951,22,00000000,4
1516074408.589548,23,0,2
1516074408.59046,25,0,1
1516074408.598459,20,01,1
1516074408.599482,21,0100,2
1516074408.599499,22,00000000,4
1516074408.599518,23,0,2
1516074408.600467,25,0,1
1516074408.608528,20,01,1
1516074408.60953,21,0100,2
1516074408.609568,22,00000000,4
1516074408.609607,23,0,2
1516074408.610513,25,0,1
1516074408.610528,24,00,1
1516074408.618487,20,01,1
1516074408.619476,21,0100,2
1516074408.619508,22,00000000,4
1516074408.619565,23,0,2
1516074408.620469,25,0,1
1516074408.628458,20,01,1
1516074408.629478,21,0100,2
1516074408.62951,22,00000000,4
1516074408.629548,23,0,2
1516074408.630478,25,0,1
1516074408.638459,20,01,1
1516074408.639499,21,0100,2
1516074408.639516,22,00000000,4
1516074408.639535,23,0,2
1516074408.640532,25,0,1
1516074408.648476,20,01,1
1516074408.649493,21,0100,2
1516074408.649544,22,00000000,4
1516074408.649564,23,0,2
1516074408.650515,25,0,1
1516074408.658517,20,01,1
1516074408.659522,21,0200,2
1516074408.659554,22,00000000,4
1516074408.659592,23,0,2
1516074408.660543,25,0,1
1516074408.660591,24,00,1
1516074408.661565,26,00,1
1516074408.668489,20,01,1
1516074408.669519,21,0100,2
1516074408.669536,22,00000000,4
1516074408.669555,23,0,2
1516074408.670552,25,0,1
1516074408.678512,20,01,1
1516074408.679537,21,0100,2
1516074408.679569,22,00000000,4
1516074408.679607,23,0,2
1516074408.680532,25,0,1
1516074408.6885,20,01,1
1516074408.689544,21,0100,2
1516074408.68956,22,00000000,4
1516074408.689579,23,0,2
1516074408.690559,25,0,1
1516074408.698503,20,01,1
1516074408.699526,21,0100,2
1516074408.69957,22,00000000,4
1516074408.699607,23,0,2
1516074408.70054,25,0,1
1516074408.708553,20,01,1
1516074408.709571,21,0100,2
1516074408.709624,22,00000000,4
1516074408.709658,23,0,2
1516074408.710568,25,0,1
1516074408.7106,24,00,1
1516074408.718582,20,01,1
1516074408.71956,21,0100,2
1516074408.719592,22,00000000,4
1516074408.719631,23,0,2
1516074408.720575,25,0,1
1516074408.728565,20,01,1
1516074408.729564,21,0100,2
1516074408.729597,22,00000000,4
1516074408.72965,23,0,2
1516074408.730559,25,0,1
1516074408.738553,20,01,1
1516074408.739547,21,0100,2
1516074408.739578,22,00000000,4
1516074408.739637,23,0,2
1516074408.740617,25,0,1
1516074408.748559,20,01,1
1516074408.749574,21,0100,2
1516074408.749591,22,00000000,4
1516074408.74961,23,0,2
1516074408.750571,25,0,1
1516074408.758644,20,01,1
1516074408.759663,21,0100,2
1516074408.759679,22,00000000,4
1516074408.759698,23,0,2
1516074408.760665,25,0,1
1516074408.760696,24,00,1
1516074408.760727,26,00,1
1516074408.768587,20,01,1
1516074408.769568,21,0100,2
1516074408.769586,22,00000000,4
1516074408.769605,23,0,2
1516074408.77059,25,0,1
1516074408.77859,20,01,1
1516074408.779596,21,0100,2
1516074408.779629,22,00000000,4
1516074408.779685,23,0,2
1516074408.780605,25,0,1
1516074408.7886,20,01,1
1516074408.789613,21,0100,2
1516074408.789632,22,00000000,4
1516074408.789651,23,0,2
1516074408.790612,25,0,1
1516074408.798598,20,01,1
1516074408.799606,21,0100,2
1516074408.799657,22,00000000,4
1516074408.799695,23,0,2
1516074408.800612,25,0,1
1516074408.808612,20,01,1
1516074408.809614,21,0100,2
1516074408.809647,22,00000000,4
1516074408.809685,23,0,2
1516074408.810636,25,0,1
1516074408.810668,24,00,1
1516074408.818619,20,01,1
1516074408.819664,21,0100,2
1516074408.819681,22,00000000,4
1516074408.8197,23,0,2
1516074408.820662,25,0,1
1516074408.828628,20,01,1
1516074408.829622,21,0100,2
1516074408.829639,22,00000000,4
1516074408.829658,23,0,2
1516074408.830625,25,0,1
1516074408.838631,20,01,1
1516074408.839634,21,0100,2
1516074408.839667,22,00000000,4
1516074408.839723,23,0,2
1516074408.840637,25,0,1
1516074408.848636,20,01,1
1516074408.849651,21,0100,2
1516074408.849667,22,00000000,4
1516074408.849686,23,0,2
1516074408.850657,25,0,1
1516074408.858727,20,01,1
1516074408.859737,21,0100,2
1516074408.859771,22,00000000,4
1516074408.85981,23,0,2
1516074408.860726,25,0,1
1516074408.860758,24,00,1
1516074408.861725,26,00,1
1516074408.868647,20,01,1
1516074408.86966,21,0100,2
1516074408.869694,22,00000000,4
1516074408.869747,23,0,2
1516074408.870683,25,0,1
1516074408.878655,20,01,1
1516074408.879678,21,0100,2
1516074408.879711,22,00000000,4
1516074408.879763,23,0,2
1516074408.880699,25,0,1
1516074408.888676,20,01,1
1516074408.889675,21,0200,2
1516074408.889721,22,00000000,4
1516074408.88976,23,0,2
1516074408.890683,25,0,1
1516074408.898712,20,01,1
1516074408.899703,21,0100,2
1516074408.89972,22,00000000,4
1516074408.899775,23,0,2
1516074408.900751,25,1,1
1516074408.908688,20,01,1
1516074408.909731,21,0100,2
1516074408.909763,22,00000000,4
1516074408.909802,23,0,2
1516074408.910716,25,0,1
1516074408.910748,24,00,1
1516074408.918696,20,01,1
1516074408.919702,21,0100,2
1516074408.919738,22,00000000,4
1516074408.919777,23,0,2
1516074408.920717,25,0,1
1516074408.928708,20,01,1
1516074408.929712,21,0100,2
1516074408.929758,22,00000000,4
1516074408.929797,23,0,2
1516074408.930728,25,0,1
1516074408.938692,20,01,1
1516074408.939735,21,0100,2
1516074408.939768,22,00000000,4
1516074408.939821,23,0,2
1516074408.940714,25,0,1
1516074408.948659,20,01,1
1516074408.949739,21,0100,2
1516074408.949772,22,00000000,4
1516074408.949824,23,0,2
1516074408.950684,25,0,1
1516074408.958747,20,01,1
1516074408.959769,21,0100,2
1516074408.959802,22,00000000,4
1516074408.959855,23,0,2
1516074408.960789,25,0,1
